,smart_12_raw,smart_192_raw,smart_194_raw,smart_241_raw,smart_242_raw,0.5*smart_12_raw - 0.99*smart_242_raw,-1.04*smart_192_raw + 0.67*smart_241_raw,target
293,4,1.0,39.0,333,7.0,-4.93,222.07000000000002,0
294,4,1.0,38.0,448,7.0,-4.93,299.12,0
295,4,1.0,36.0,559,8.0,-5.92,373.49,0
296,4,1.0,35.0,676,8.0,-5.92,451.88,0
297,4,1.0,32.0,787,8.0,-5.92,526.2500000000001,0
298,4,1.0,35.0,900,9.0,-6.91,601.96,0
299,4,1.0,37.0,1010,9.0,-6.91,675.6600000000001,0
300,4,1.0,40.0,1122,9.0,-6.91,750.7,0
301,4,1.0,32.0,1200,9.0,-6.91,802.96,0
302,4,1.0,34.0,1271,9.0,-6.91,850.5300000000001,0
303,4,1.0,36.0,1409,9.0,-6.91,942.9900000000001,0
304,4,1.0,37.0,1481,9.0,-6.91,991.2300000000001,0
305,4,1.0,33.0,1619,9.0,-6.91,1083.69,0
306,4,1.0,36.0,1689,9.0,-6.91,1130.5900000000001,0
307,4,1.0,32.0,1831,9.0,-6.91,1225.73,0
308,4,1.0,37.0,1901,9.0,-6.91,1272.63,0
309,4,1.0,34.0,2042,9.0,-6.91,1367.1000000000001,0
310,4,1.0,34.0,2111,9.0,-6.91,1413.3300000000002,0
311,4,1.0,29.0,2249,9.0,-6.91,1505.7900000000002,0
312,4,1.0,36.0,2322,9.0,-6.91,1554.7,0
313,4,1.0,31.0,2471,9.0,-6.91,1654.5300000000002,0
314,4,1.0,35.0,2542,9.0,-6.91,1702.1000000000001,0
315,4,1.0,35.0,2692,9.0,-6.91,1802.6000000000001,0
316,4,1.0,30.0,2763,9.0,-6.91,1850.17,0
317,4,1.0,36.0,2913,9.0,-6.91,1950.67,0
318,4,1.0,37.0,2984,9.0,-6.91,1998.2400000000002,0
319,4,1.0,30.0,3137,9.0,-6.91,2100.75,0
320,4,1.0,36.0,3207,9.0,-6.91,2147.65,0
321,4,1.0,36.0,3357,9.0,-6.91,2248.15,0
322,4,1.0,34.0,3431,9.0,-6.91,2297.73,0
323,4,1.0,34.0,3576,9.0,-6.91,2394.88,0
324,4,1.0,35.0,3651,9.0,-6.91,2445.13,0
325,4,1.0,37.0,3797,9.0,-6.91,2542.9500000000003,0
326,4,1.0,34.0,3874,9.0,-6.91,2594.5400000000004,0
327,4,1.0,33.0,4019,9.0,-6.91,2691.69,0
328,4,1.0,35.0,4095,9.0,-6.91,2742.61,0
329,4,1.0,31.0,4240,9.0,-6.91,2839.76,0
330,4,1.0,34.0,4383,9.0,-6.91,2935.57,0
331,4,1.0,33.0,4458,9.0,-6.91,2985.82,0
332,4,1.0,35.0,4608,9.0,-6.91,3086.32,0
333,4,1.0,34.0,4682,9.0,-6.91,3135.9,0
334,4,1.0,33.0,4831,9.0,-6.91,3235.73,0
335,4,1.0,34.0,4905,9.0,-6.91,3285.3100000000004,0
336,4,1.0,35.0,5052,9.0,-6.91,3383.8,0
337,4,1.0,30.0,5123,9.0,-6.91,3431.3700000000003,0
338,4,1.0,35.0,5272,9.0,-6.91,3531.2000000000003,0
339,4,1.0,33.0,5342,9.0,-6.91,3578.1000000000004,0
340,4,1.0,29.0,5496,9.0,-6.91,3681.28,0
341,4,1.0,35.0,5565,9.0,-6.91,3727.51,0
342,4,1.0,29.0,5718,9.0,-6.91,3830.0200000000004,0
343,4,1.0,31.0,5790,9.0,-6.91,3878.26,0
344,4,1.0,36.0,5935,9.0,-6.91,3975.4100000000003,0
345,4,1.0,33.0,6010,9.0,-6.91,4025.6600000000003,0
346,4,1.0,33.0,6157,9.0,-6.91,4124.150000000001,0
347,4,1.0,35.0,6233,9.0,-6.91,4175.070000000001,0
348,4,1.0,29.0,6379,9.0,-6.91,4272.89,0
349,4,1.0,31.0,6457,9.0,-6.91,4325.150000000001,0
350,4,1.0,31.0,6602,9.0,-6.91,4422.3,0
351,4,1.0,34.0,6677,9.0,-6.91,4472.55,0
352,4,1.0,36.0,6747,9.0,-6.91,4519.450000000001,0
353,9,5.0,37.0,7226,19.0,-14.309999999999999,4836.22,0
354,9,5.0,36.0,7401,43.0,-38.07,4953.47,0
355,9,5.0,37.0,7499,75.0,-69.75,5019.13,0
356,9,5.0,39.0,7697,152.0,-145.98,5151.790000000001,0
357,9,5.0,37.0,7794,188.0,-181.62,5216.780000000001,0
358,9,5.0,38.0,7992,264.0,-256.86,5349.4400000000005,0
359,9,5.0,38.0,8091,301.0,-293.49,5415.77,0
360,9,5.0,35.0,8288,381.0,-372.69,5547.76,0
361,9,5.0,35.0,8388,418.0,-409.32,5614.76,0
362,9,5.0,36.0,8584,491.0,-481.59,5746.080000000001,0
363,9,5.0,35.0,8681,526.0,-516.24,5811.070000000001,0
364,9,5.0,36.0,8882,606.0,-595.4399999999999,5945.740000000001,0
365,9,5.0,35.0,8984,650.0,-639.0,6014.080000000001,0
366,9,5.0,35.0,9182,736.0,-724.14,6146.740000000001,0
367,9,5.0,35.0,9282,775.0,-762.75,6213.740000000001,0
368,9,5.0,36.0,9376,814.0,-801.36,6276.72,0
369,9,5.0,35.0,9448,885.0,-871.65,6324.960000000001,0
370,9,5.0,35.0,9512,926.0,-912.24,6367.84,0
371,9,5.0,34.0,9716,1015.0,-1000.35,6504.52,0
372,9,5.0,35.0,9818,1060.0,-1044.9,6572.860000000001,0
373,9,5.0,35.0,9918,1131.0,-1115.19,6639.860000000001,0
374,9,5.0,36.0,10024,1182.0,-1165.68,6710.880000000001,0
375,9,5.0,38.0,10232,1263.0,-1245.87,6850.240000000001,0
376,9,5.0,39.0,10313,1307.0,-1289.43,6904.51,0
377,9,5.0,38.0,10389,1387.0,-1368.6299999999999,6955.43,0
378,9,5.0,38.0,10585,1474.0,-1454.76,7086.750000000001,0
379,9,5.0,38.0,10691,1519.0,-1499.31,7157.77,0
380,9,5.0,38.0,10828,1605.0,-1584.45,7249.56,0
381,9,5.0,38.0,10865,1648.0,-1627.02,7274.35,0
382,9,5.0,34.0,10953,1728.0,-1706.22,7333.31,0
